estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
DFA,0.3313016760437377,0.3,0.09391188621520996,1.03125,0.031301676043737736,0.10433892014579246,0.000979794923147105,True,"{'hurst_parameter': np.float64(0.3313016760437377), 'intercept': np.float64(-1.0113962308778468), 'r_squared': np.float64(0.9874097694890503), 'p_value': np.float64(1.4826989138839632e-18), 'std_error': np.float64(0.008817703904506324), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.775520539589471, 0.7772800493688263, 0.8411330279984223, 0.8924101507656184, 0.9409262379480876, 0.998292971311611, 1.0655269798666511, 1.120563961919738, 1.2024648010370254, 1.2422539758045168, 1.3071792963006628, 1.3998421094239006, 1.52402613002202, 1.645857335683242, 1.703333855745828, 1.719485736120446, 1.8141889549182926, 1.8735720216876788, 1.933177492449876, 1.9021193785644739], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-0.25422081, -0.25195457, -0.17300545, -0.11382944, -0.06089053,
       -0.00170849,  0.06346949,  0.1138321 ,  0.18437345,  0.21692745,
        0.26787161,  0.33635945,  0.4213556 ,  0.49826143,  0.53258742,
        0.54202526,  0.59563851,  0.62784678,  0.65916502,  0.64296873]), 'slope': np.float64(0.3313016760437377), 'n_points': 20}",fBm,stochastic,0.3,0,2048,
R/S,0.45669217907344567,0.3,0.04956626892089844,0.01953125,0.15669217907344568,0.5223072635781523,0.02455243898278477,True,"{'hurst_parameter': np.float64(0.45669217907344567), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(2.739799082130181), np.float64(2.854599083840048), np.float64(3.2064904918799804), np.float64(3.5479314042524397), np.float64(3.7763256962459755), np.float64(3.957802627922312), np.float64(4.472978084560974), np.float64(4.924450265328975), np.float64(5.262750318270835), np.float64(5.624150313578596), np.float64(5.967305212149306), np.float64(6.596975699424619), np.float64(7.372259358294538), np.float64(7.6566294858220285), np.float64(8.00415331027587), np.float64(8.605496645789344), np.float64(9.020090876398392), np.float64(9.589182682725337), np.float64(10.131550027207169), np.float64(10.15279359633948)], 'r_squared': np.float64(0.9906842016928464), 'std_error': np.float64(0.010438299211688803), 'confidence_interval': (np.float64(0.4362331126185356), np.float64(0.47715124552835575))}",fBm,stochastic,0.3,0,2048,
Higuchi,-0.0069121418302913185,0.3,0.008290529251098633,0.0234375,0.3069121418302913,1.0230404727676377,0.09419506280285685,True,"{'fractal_dimension': np.float64(2.0069121418302913), 'hurst_parameter': np.float64(-0.0069121418302913185), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [612.6012896651591, 261.05840262625384, 147.54629479930162, 64.47127460948, 28.034672603555933, 13.984472362860014, 6.58030295389103, 3.029130486659426, 1.314570112093623], 'r_squared': np.float64(0.9999108353958426), 'std_error': np.float64(0.007162999916510329), 'confidence_interval': (np.float64(1.989974338513554), np.float64(2.023849945147029)), 'p_value': np.float64(1.948142951997821e-15), 'intercept': np.float64(7.778796207171325), 'slope': np.float64(-2.0069121418302913), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([6.4177143 , 5.56474415, 4.99414199, 4.16621977, 3.33344205,
       2.6379476 , 1.88408079, 1.10827561, 0.2735097 ])}",fBm,stochastic,0.3,0,2048,
DMA,0.339329240544733,0.3,0.09923624992370605,0.0,0.039329240544733024,0.1310974684824434,0.0015467891618254719,True,"{'hurst_parameter': np.float64(0.339329240544733), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.6566200179646492, 0.749360779737814, 0.8240700416775085, 0.9423914823547674, 1.070829760232706, 1.2319885857609703, 1.3959349483557588, 1.640207178973955, 1.9291698476117283], 'r_squared': np.float64(0.996871823084298), 'std_error': np.float64(0.007184528272866591), 'confidence_interval': (np.float64(0.3223405307544587), np.float64(0.35631795033500735)), 'p_value': np.float64(4.988622650351688e-10), 'intercept': np.float64(-0.915504316301637), 'slope': np.float64(0.339329240544733), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-0.42064979, -0.28853473, -0.19349975, -0.0593345 ,  0.06843382,
        0.2086296 ,  0.3335644 ,  0.49482256,  0.65708978])}",fBm,stochastic,0.3,0,2048,
Periodogram,0.3825632319986203,0.3,0.002430438995361328,0.1796875,0.08256323199862031,0.2752107733287344,0.006816687278058001,True,"{'hurst_parameter': 0.3825632319986203, 'beta': -0.23487353600275943, 'intercept': 0.6198772293932735, 'r_squared': 0.15703352018783318, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-0.66577397, -0.12421885,  0.00753629, -0.34011211, -0.3724357 ,
       -0.84186136, -0.50449243, -0.22012441, -0.18876028,  0.28236805,
        0.15442226]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.51387565, 0.88318654, 1.00756476, 0.71169053, 0.68905395,
       0.4309077 , 0.60381198, 0.80241896, 0.82798496, 1.32626676,
       1.16698356]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([0.08467763, 0.24892883, 0.51387565, 0.88318654, 1.00756476,
       0.71169053, 0.68905395, 0.4309077 , 0.60381198, 0.80241896,
       0.82798496, 1.32626676, 1.16698356, 1.61272625, 1.28984188,
       1.06063484, 1.10965778, 1.14562383, 1.41979298, 1.29641967,
       1.37778994, 1.56848484, 1.68933071, 1.46785781, 1.05889598,
       1.25717944, 1.41005199, 1.63798164, 1.12348265, 1.77494722,
       2.27336804, 2.74782045, 1.40092242, 1.28708121, 2.18038609,
       1.87827538, 1.5110946 , 1.39548939, 1.50155809, 1.4345664 ,
       1.39375206, 2.65610417, 2.87443756, 1.44915962, 1.38452289,
       1.3002512 , 1.05681521, 2.21853265, 3.13598259, 2.68809241,
       2.33169302, 2.3829882 , 1.82319343, 2.95385095, 2.20519325,
       1.31512586, 1.06664245, 1.79686074, 2.97861097, 3.03260919,
       1.81954352, 2.59891711, 2.65343872, 2.95361569, 3.08413053,
       2.77739364, 2.37976749, 1.91109349, 1.97164302, 2.99841969,
       3.30982702, 2.10524066, 1.94173434, 2.74108923, 2.95566976,
       1.78002957, 1.33356958, 1.76914325, 2.1265461 , 1.87680701,
       1.75301041, 2.19048828, 1.94363318, 2.12234946, 2.61145806,
       2.9617067 , 3.87247114, 2.99079246, 2.88623383, 2.90373424,
       3.17884339, 3.87903009, 3.22060713, 2.92468445, 2.38949301,
       2.47766968, 2.26224205, 2.19731932, 2.49105795, 2.48938949,
       2.18840055, 1.44196884, 2.08410951, 2.42066353, 1.77453005,
       1.39560034, 2.02197756, 1.75629869, 2.29099171, 2.35679378,
       1.9294777 , 2.21546783, 3.68613186, 3.11656887, 2.86703629,
       2.4887414 , 3.32232633, 3.55008505, 2.36209657, 1.26714275,
       2.10809686, 2.34542994, 2.43070483, 1.53802866, 2.07390299,
       1.97345424, 1.93892683, 2.21112603, 0.59856982])}",fBm,stochastic,0.3,0,2048,
Whittle,0.99,0.3,0.006129741668701172,0.4609375,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.7858287519038292, 'log_likelihood': -8.765002594441473, 'r_squared': 0.1567333689494203, 'm': 11, 'log_model': array([-0.18073131, -0.1888381 , -0.19458823, -0.19904658, -0.20268749,
       -0.20576397, -0.20842707, -0.21077419, -0.21287185, -0.2147675 ,
       -0.21649617]), 'log_periodogram': array([-0.66577397, -0.12421885,  0.00753629, -0.34011211, -0.3724357 ,
       -0.84186136, -0.50449243, -0.22012441, -0.18876028,  0.28236805,
        0.15442226]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.51387565, 0.88318654, 1.00756476, 0.71169053, 0.68905395,
       0.4309077 , 0.60381198, 0.80241896, 0.82798496, 1.32626676,
       1.16698356])}",fBm,stochastic,0.3,0,2048,
GPH,0.49144880371130184,0.3,0.0015070438385009766,0.03125,0.19144880371130185,0.6381626790376729,0.036652644442488586,True,"{'hurst_parameter': 0.49144880371130184, 'd_parameter': -0.00855119628869816, 'intercept': 0.18897145911722701, 'r_squared': 0.15673336894941817, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-0.66577397, -0.12421885,  0.00753629, -0.34011211, -0.3724357 ,
       -0.84186136, -0.50449243, -0.22012441, -0.18876028,  0.28236805,
        0.15442226]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.51387565, 0.88318654, 1.00756476, 0.71169053, 0.68905395,
       0.4309077 , 0.60381198, 0.80241896, 0.82798496, 1.32626676,
       1.16698356])}",fBm,stochastic,0.3,0,2048,
Wavelet Whittle,,0.3,0.0,0.0,inf,inf,inf,False,{},fBm,stochastic,0.3,0,2048,Data length 2048 is too short for scale 16
CWT,0.5895647323175501,0.3,0.04134511947631836,2.73046875,0.28956473231755014,0.9652157743918338,0.08384773420213447,True,"{'hurst_parameter': np.float64(0.5895647323175501), 'confidence_interval': (np.float64(0.4484452902960574), np.float64(0.7306841743390429)), 'r_squared': np.float64(0.11892240433859537), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.17912946463510038), 'intercept': np.float64(-3.609905129460972)}",fBm,stochastic,0.3,0,2048,
MFDFA,0.046255507625850484,0.3,0.603212833404541,-4.83984375,0.25374449237414953,0.8458149745804985,0.06438626741021483,True,"{'hurst_parameter': np.float64(0.046255507625850484), 'generalized_hurst': {-2: np.float64(0.1389229017265472), -1: np.float64(0.11002775581257625), 0: np.float64(0.08565532387246845), 1: np.float64(0.06471737384356256), 2: np.float64(0.046255507625850484)}, 'multifractal_spectrum': {'alpha': [np.float64(0.13666154473961561), np.float64(0.08565532387246845), np.float64(0.04501746572025358)], 'f_alpha': [np.float64(-0.24668930055219185), np.float64(-0.08565532387246845), np.float64(-0.019699908123308983)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.7160573664512075, 0.7859293287398497, 0.803137933635279, 0.818512427600388, 0.8792192234684464, 0.886153824914363, 0.9107359396569695, 0.917868318561317, 0.9256394725674917, 0.9335642068466385, 0.9460225814005724, 0.9498830811464818, 0.9608396239400264, 0.9666007770217147, 0.9691879773631837], -1: [0.766722979369672, 0.8235631500047531, 0.8418582382398246, 0.8563559864880956, 0.8995669759891031, 0.9058798683401702, 0.925299035591694, 0.9341792296532359, 0.9394242970818806, 0.945668230766237, 0.9559297942475745, 0.95918866682117, 0.9680868505253888, 0.9722481414745051, 0.9750555822983024], 0: [0.8129652213568128, 0.8580388709465487, 0.8771658985338298, 0.888646730609053, 0.9190961796169124, 0.9254746242629394, 0.9399708762163985, 0.9498194395983082, 0.9524637417754709, 0.9577411823828819, 0.9659549853084465, 0.9681481850542417, 0.9751973429163292, 0.9779559087809038, 0.9809695554294241], 1: [0.8550342225588387, 0.890430006625306, 0.9097810161530918, 0.9169074544715458, 0.9379668450112919, 0.9447303161516905, 0.9545605619107962, 0.9647734871549821, 0.964814923584953, 0.9697199306988834, 0.9760497337501142, 0.9767270390149438, 0.9821390705253074, 0.9837025382186401, 0.9869047837849718], 2: [0.8937336821586553, 0.921475211325073, 0.9404574645355628, 0.9425590873674481, 0.9563149026215229, 0.9634960872372604, 0.968884779581405, 0.9790704602989808, 0.97655183519345, 0.9815397761818844, 0.9861562090099594, 0.984904723710311, 0.9888846467534802, 0.9894654322970863, 0.9928349001401555]}}",fBm,stochastic,0.3,0,2048,
