Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
fBm,0.1,1024,0,R/S,0.9174232560378556,0.8174232560378556,0.8174232560378556,0.6681807795115297,2.0086216926574707
fBm,0.1,1024,0,DFA,0.9916331693734234,0.8916331693734234,0.8916331693734234,0.7950097087268959,1.4803521633148193
fBm,0.1,1024,0,DMA,0.8626039740451916,0.7626039740451916,0.7626039740451916,0.5815648212295194,0.33333253860473633
fBm,0.1,1024,0,Higuchi,0.885752647851745,0.785752647851745,0.785752647851745,0.6174072236060284,0.004312992095947266
fBm,0.1,1024,0,GPH,0.99,0.89,0.89,0.7921,0.25699830055236816
fBm,0.1,1024,0,Whittle,0.7891660407335338,0.6891660407335338,0.6891660407335338,0.4749498317003348,0.0014159679412841797
fBm,0.1,1024,0,Periodogram,0.9449918675964589,0.844991867596459,0.844991867596459,0.7140112563041516,0.1674184799194336
fBm,0.1,1024,0,CWT,0.8762546457454596,0.7762546457454597,0.7762546457454597,0.6025712750414091,1.0361130237579346
fBm,0.1,1024,0,WaveletVar,0.8831552620823611,0.7831552620823611,0.7831552620823611,0.6133321645272917,0.9801912307739258
fBm,0.1,1024,0,WaveletLogVar,0.7655829896290959,0.6655829896290959,0.6655829896290959,0.4430007160836052,0.018457889556884766
fBm,0.1,1024,0,WaveletWhittle,0.6135759648265755,0.5135759648265755,0.5135759648265755,0.26376027164754795,0.41933345794677734
fBm,0.1,1024,0,MFDFA,0.1593444263275699,0.059344426327569894,0.059344426327569894,0.0035217609361483707,16.154067516326904
fBm,0.1,1024,0,WaveletLeaders,0.04837561142951331,-0.05162438857048669,0.05162438857048669,0.002665077495276597,0.004490375518798828
fBm,0.1,1024,1,R/S,0.9174232560378556,0.8174232560378556,0.8174232560378556,0.6681807795115297,0.040311574935913086
fBm,0.1,1024,1,DFA,0.9916331693734234,0.8916331693734234,0.8916331693734234,0.7950097087268959,0.0020101070404052734
fBm,0.1,1024,1,DMA,0.8626039740451916,0.7626039740451916,0.7626039740451916,0.5815648212295194,0.001621246337890625
