Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
fBm,0.3,1024,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6132125854492188,True
fBm,0.3,1024,,0,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,1.4870166778564453,True
fBm,0.3,1024,,0,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.35452842712402344,True
fBm,0.3,1024,,0,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.798868179321289,True
fBm,0.3,1024,,0,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,5.517244338989258,True
fBm,0.3,1024,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5791187286376953,True
fBm,0.3,1024,,1,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6234645843505859,True
fBm,0.3,1024,,1,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.18548965454101562,True
fBm,0.3,1024,,1,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.0402202606201172,True
fBm,0.3,1024,,1,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,2.778291702270508,True
fBm,0.3,1024,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5137920379638672,True
fBm,0.3,1024,,2,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6392002105712891,True
fBm,0.3,1024,,2,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.20742416381835938,True
fBm,0.3,1024,,2,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.4238357543945312,True
fBm,0.3,1024,,2,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.092050552368164,True
fBm,0.3,1024,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4985332489013672,True
fBm,0.3,1024,,3,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.7593631744384766,True
fBm,0.3,1024,,3,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.37932395935058594,True
fBm,0.3,1024,,3,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.2516975402832031,True
fBm,0.3,1024,,3,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.1287670135498047,True
fBm,0.3,1024,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.48804283142089844,True
fBm,0.3,1024,,4,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.7185935974121094,True
fBm,0.3,1024,,4,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.25391578674316406,True
fBm,0.3,1024,,4,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.2927055358886719,True
fBm,0.3,1024,,4,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.0014514923095703,True
fBm,0.3,1024,,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5903244018554688,True
fBm,0.3,1024,,5,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.5986690521240234,True
fBm,0.3,1024,,5,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.17189979553222656,True
fBm,0.3,1024,,5,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.1365413665771484,True
fBm,0.3,1024,,5,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.107786178588867,True
fBm,0.3,1024,,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.537872314453125,True
fBm,0.3,1024,,6,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6754398345947266,True
fBm,0.3,1024,,6,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.29277801513671875,True
fBm,0.3,1024,,6,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.081228256225586,True
fBm,0.3,1024,,6,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.5529136657714844,True
fBm,0.3,1024,,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7586479187011719,True
fBm,0.3,1024,,7,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.7619857788085938,True
fBm,0.3,1024,,7,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.32711029052734375,True
fBm,0.3,1024,,7,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.119375228881836,True
fBm,0.3,1024,,7,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.3969879150390625,True
fBm,0.3,1024,,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4818439483642578,True
fBm,0.3,1024,,8,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6153583526611328,True
fBm,0.3,1024,,8,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.2193450927734375,True
fBm,0.3,1024,,8,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.1298656463623047,True
fBm,0.3,1024,,8,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,3.6478042602539062,True
fBm,0.3,1024,,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.385284423828125,True
fBm,0.3,1024,,9,GradientBoosting,0.20002180032365027,-0.09997819967634972,0.09997819967634972,0.009995640410524054,0.6172657012939453,True
fBm,0.3,1024,,9,SVR,0.795772082535505,0.49577208253550503,0.49577208253550503,0.2457899578215916,0.1881122589111328,True
fBm,0.3,1024,,9,CNN,0.47447264194488525,0.17447264194488527,0.17447264194488527,0.030440702787228137,1.1365413665771484,True
fBm,0.3,1024,,9,Transformer,0.32868313789367676,0.02868313789367677,0.02868313789367677,0.0008227223994276762,2.877473831176758,True
fBm,0.3,4096,,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6647109985351562,True
fBm,0.3,4096,,0,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7867813110351562,True
fBm,0.3,4096,,0,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.2205371856689453,True
fBm,0.3,4096,,0,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.0819435119628906,True
fBm,0.3,4096,,0,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,2.9125213623046875,True
fBm,0.3,4096,,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4787445068359375,True
fBm,0.3,4096,,1,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.6990432739257812,True
fBm,0.3,4096,,1,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.20432472229003906,True
fBm,0.3,4096,,1,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.430511474609375,True
fBm,0.3,4096,,1,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.116130828857422,True
fBm,0.3,4096,,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8451938629150391,True
fBm,0.3,4096,,2,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,1.0824203491210938,True
fBm,0.3,4096,,2,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.28634071350097656,True
fBm,0.3,4096,,2,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.3267993927001953,True
fBm,0.3,4096,,2,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.8187503814697266,True
fBm,0.3,4096,,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8254051208496094,True
fBm,0.3,4096,,3,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.7793903350830078,True
fBm,0.3,4096,,3,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.22649765014648438,True
fBm,0.3,4096,,3,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.4119148254394531,True
fBm,0.3,4096,,3,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,3.2334327697753906,True
fBm,0.3,4096,,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5490779876708984,True
fBm,0.3,4096,,4,GradientBoosting,0.24542004718607835,-0.05457995281392164,0.05457995281392164,0.0029789712491699125,0.9725093841552734,True
fBm,0.3,4096,,4,SVR,0.8007271486998025,0.5007271486998026,0.5007271486998026,0.2507276774450342,0.20003318786621094,True
fBm,0.3,4096,,4,CNN,0.4712640643119812,0.1712640643119812,0.1712640643119812,0.029331379724658435,1.2466907501220703,True
fBm,0.3,4096,,4,Transformer,0.3291301429271698,0.02913014292716981,0.02913014292716981,0.0008485652269573414,2.858877182006836,True
