Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
network_backbone,network,1024,0,RandomForest,0.1,0.5717277526855469,True
network_backbone,network,1024,0,GradientBoosting,0.18230273804310665,0.7050037384033203,True
network_backbone,network,1024,0,SVR,0.7503202744307149,0.2269744873046875,True
network_backbone,network,1024,0,CNN,0.4692906439304352,1.3089179992675781,True
network_backbone,network,1024,0,Transformer,0.329778254032135,3.742218017578125,True
network_backbone,network,1024,1,RandomForest,0.1,0.4203319549560547,True
network_backbone,network,1024,1,GradientBoosting,0.18054423892329696,0.6468296051025391,True
network_backbone,network,1024,1,SVR,0.7460516140909903,0.3991127014160156,True
network_backbone,network,1024,1,CNN,0.46943357586860657,1.2278556823730469,True
network_backbone,network,1024,1,Transformer,0.32905158400535583,3.2041072845458984,True
network_backbone,network,1024,2,RandomForest,0.1,0.5359649658203125,True
network_backbone,network,1024,2,GradientBoosting,0.17297004106171787,0.6959438323974609,True
network_backbone,network,1024,2,SVR,0.7558808657422305,0.22101402282714844,True
network_backbone,network,1024,2,CNN,0.47041574120521545,1.2814998626708984,True
network_backbone,network,1024,2,Transformer,0.33036911487579346,4.236698150634766,True
network_backbone,network,1024,3,RandomForest,0.1,0.6952285766601562,True
network_backbone,network,1024,3,GradientBoosting,0.19011821401135354,0.74005126953125,True
network_backbone,network,1024,3,SVR,0.7555397289926,0.2079010009765625,True
network_backbone,network,1024,3,CNN,0.46943792700767517,1.2102127075195312,True
network_backbone,network,1024,3,Transformer,0.32967609167099,3.179311752319336,True
network_backbone,network,1024,4,RandomForest,0.1,0.48065185546875,True
network_backbone,network,1024,4,GradientBoosting,0.16813974260544887,0.6442070007324219,True
network_backbone,network,1024,4,SVR,0.7511724605702261,0.22363662719726562,True
network_backbone,network,1024,4,CNN,0.4691857695579529,1.409292221069336,True
network_backbone,network,1024,4,Transformer,0.33035582304000854,4.02379035949707,True
network_backbone,network,1024,5,RandomForest,0.1,0.5543231964111328,True
network_backbone,network,1024,5,GradientBoosting,0.16412978719138982,0.6749629974365234,True
network_backbone,network,1024,5,SVR,0.7544592056495194,0.19216537475585938,True
network_backbone,network,1024,5,CNN,0.46933895349502563,1.4362335205078125,True
network_backbone,network,1024,5,Transformer,0.3302254378795624,2.558469772338867,True
network_backbone,network,1024,6,RandomForest,0.1,0.39196014404296875,True
network_backbone,network,1024,6,GradientBoosting,0.18113180945252505,0.6971359252929688,True
