Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
network_backbone,network,1024,0,RandomForest,0.1,0.4906654357910156,True
network_backbone,network,1024,0,GradientBoosting,0.18230273804310665,0.7598400115966797,True
network_backbone,network,1024,0,SVR,0.7503202744307149,0.20623207092285156,True
network_backbone,network,1024,0,CNN,0.5259467959403992,0.9391307830810547,True
network_backbone,network,1024,0,LSTM,0.49768468737602234,3.5359859466552734,True
network_backbone,network,1024,0,GRU,0.5068950057029724,35.87508201599121,True
network_backbone,network,1024,0,Transformer,0.4103485643863678,3.165721893310547,True
network_backbone,network,1024,1,RandomForest,0.1,0.5249977111816406,True
network_backbone,network,1024,1,GradientBoosting,0.18054423892329696,1.047372817993164,True
network_backbone,network,1024,1,SVR,0.7460516140909903,0.2791881561279297,True
network_backbone,network,1024,1,CNN,0.5270076990127563,1.52587890625,True
network_backbone,network,1024,1,LSTM,0.4956494867801666,4.061460494995117,True
network_backbone,network,1024,1,GRU,0.5067657828330994,34.28053855895996,True
network_backbone,network,1024,1,Transformer,0.4103604555130005,3.6957263946533203,True
network_backbone,network,1024,2,RandomForest,0.1,0.5249977111816406,True
network_backbone,network,1024,2,GradientBoosting,0.17297004106171787,0.8134841918945312,True
network_backbone,network,1024,2,SVR,0.7558808657422305,0.3077983856201172,True
network_backbone,network,1024,2,CNN,0.525339663028717,1.2559890747070312,True
network_backbone,network,1024,2,LSTM,0.49723386764526367,5.526542663574219,True
network_backbone,network,1024,2,GRU,0.5017164349555969,36.8804931640625,True
network_backbone,network,1024,2,Transformer,0.41017094254493713,4.012346267700195,True
network_backbone,network,1024,3,RandomForest,0.1,0.48351287841796875,True
network_backbone,network,1024,3,GradientBoosting,0.19011821401135354,0.5843639373779297,True
network_backbone,network,1024,3,SVR,0.7555397289926,0.17070770263671875,True
network_backbone,network,1024,3,CNN,0.5263618230819702,0.9560585021972656,True
network_backbone,network,1024,3,LSTM,0.49702924489974976,3.1723976135253906,True
network_backbone,network,1024,3,GRU,0.5036301612854004,25.55537223815918,True
