Estimator,Precision,Speed,Robustness,HeavyTail,Composite
Higuchi,0.5605,0.9692,1.0,0.5097,0.7235
Periodogram,0.5226,0.7586,1.0,0.5147,0.6524
WaveletLogVar,0.3679,0.9415,1.0,0.5556,0.6249
DMA,0.5788,0.5084,1.0,0.1896,0.5855
DFA,0.664,0.0702,1.0,0.2085,0.5204
R/S,0.4941,0.0053,1.0,0.8424,0.4826
GPH,0.5077,0.0494,1.0,0.4265,0.4588
Whittle,0.2701,0.4025,1.0,0.5191,0.4376
WaveletLeaders,0.0057,0.9456,1.0,0.4111,0.4304
CWT,0.2331,0.0967,1.0,0.9634,0.3871
WaveletVar,0.2071,0.1149,1.0,0.8443,0.3667
WaveletWhittle,0.0241,0.3679,1.0,0.8344,0.3375
MFDFA,0.0204,0.0,1.0,0.3139,0.1916
