estimator,success_rate,mean_mae,std_mae,mean_execution_time,std_execution_time,total_tests,successful_tests,timeouts,error_count
RandomForest,1.0,0.03512196718372701,0.027406312424846573,1.8115664422512054,1.0753561136468182,24,24,0,0
GradientBoosting,1.0,0.035565010370327214,0.03156477437588852,0.02118144432703654,0.006390719102733947,24,24,0,0
R/S,1.0,0.04325744565375681,0.034541411102473656,0.3646675447622935,0.5802455577967662,24,24,0,0
SVR,1.0,0.0569608991751858,0.02649172097168232,0.018458634614944458,0.005875528685736551,24,24,0,0
NN_resnet,1.0,0.1876131298951805,0.09207253550359058,0.07039411862691243,0.32999759821321034,24,24,0,0
NN_convolutional,1.0,0.20025760134061177,0.10420207399485641,0.03949353098869324,0.18329528179948656,24,24,0,0
NN_feedforward,1.0,0.2211774577697118,0.14668053088847838,0.0831608275572459,0.3938999190773919,24,24,0,0
Whittle,1.0,0.25,0.16583123951776996,0.0005729595820109049,0.00013143962904245196,24,24,0,0
GPH,1.0,0.3128352111259786,0.2968394341562105,0.03468982378641764,0.10529895658090527,24,24,0,0
Periodogram,1.0,0.3414487907569856,0.2867254687716322,0.002262890338897705,0.0002895055724082652,24,24,0,0
DFA,1.0,0.407692602231364,0.14821619590608426,0.019198517004648846,0.006029849847923792,24,24,0,0
Higuchi,1.0,0.43458543548959233,0.18876506625654937,0.012341370185216268,0.006295207615296953,24,24,0,0
DMA,1.0,0.4597592506901698,0.194495181477882,0.0009862780570983887,0.00015090505924276906,24,24,0,0
NN_lstm,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_gru,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_transformer,0.0,inf,0.0,inf,0.0,24,0,0,10
