estimator,success_rate,mean_mae,std_mae,mean_execution_time,std_execution_time,total_tests,successful_tests,timeouts,error_count
RandomForest,1.0,0.03504721358234141,0.02943660764438264,1.8634052276611328,1.1090104884037026,24,24,0,0
GradientBoosting,1.0,0.0390690567093645,0.03110133821929652,0.018443177143732708,0.005529262162865333,24,24,0,0
R/S,1.0,0.05930204716632861,0.03297906111144394,0.49070053299268085,0.907808475788644,24,24,0,0
SVR,1.0,0.06726448747393517,0.03185162172618298,0.016417811314264934,0.0053477973399099045,24,24,0,0
NN_resnet,1.0,0.07530252809325855,0.0554244288408032,0.06543863813082378,0.3064797372515475,24,24,0,0
NN_convolutional,1.0,0.19980322395761807,0.11913743819633779,0.034755160411198936,0.1600608593444232,24,24,0,0
NN_feedforward,1.0,0.20084130292137461,0.1410227799067254,0.054129997889200844,0.2550906624546038,24,24,0,0
Whittle,1.0,0.25,0.16583123951776996,0.0008932252724965414,0.00016536197684995202,24,24,0,0
Periodogram,1.0,0.31554925041894116,0.2983488635739136,0.003238677978515625,0.00031205931177798136,24,24,0,0
GPH,1.0,0.3549390099694332,0.2714187736919499,0.05011630058288574,0.15391683275516427,24,24,0,0
DFA,1.0,0.40610787016239663,0.14443375439637993,0.017100940148035686,0.005352006967572605,24,24,0,0
Higuchi,1.0,0.43004325792151493,0.1921625751859265,0.012147734562555948,0.00887942151397448,24,24,0,0
DMA,1.0,0.4527574495177135,0.18691577399381729,0.0010285874207814534,0.00010458776998015908,24,24,0,0
NN_lstm,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_gru,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_transformer,0.0,inf,0.0,inf,0.0,24,0,0,10
