estimator,success_rate,mean_mae,std_mae,mean_execution_time,std_execution_time,total_tests,successful_tests,timeouts,error_count
RandomForest,1.0,0.03393273888182228,0.029698304706826273,1.9070967435836792,1.1495288032730988,24,24,0,0
GradientBoosting,1.0,0.0387415412723046,0.031222657200790413,0.01894378662109375,0.005542025165982128,24,24,0,0
SVR,1.0,0.06288090806239004,0.03250371590392323,0.016436318556467693,0.005190844486764757,24,24,0,0
R/S,1.0,0.06956180563195963,0.04590550819964928,0.4726420243581136,0.8623183743029573,24,24,0,0
NN_resnet,1.0,0.1988459547360738,0.09942024939068796,0.03759843111038208,0.17050707120499842,24,24,0,0
NN_convolutional,0.5,0.20076326231161756,0.11191666403807311,0.06703184048334758,0.21958374644349685,24,12,0,10
Whittle,1.0,0.25,0.16583123951776996,0.0007163584232330322,7.935008298135001e-05,24,24,0,0
Periodogram,1.0,0.33627447885461154,0.2863971345861062,0.002623617649078369,0.00016088754781442457,24,24,0,0
GPH,1.0,0.3715282898272077,0.26567736268538855,0.04799447456995646,0.14961066715338694,24,24,0,0
NN_feedforward,0.5,0.3900509352485339,0.2249783758416742,0.05141168832778931,0.16661440407981826,24,12,0,10
DFA,1.0,0.4036883109653189,0.14317049215472058,0.017573177814483643,0.005570197427683349,24,24,0,0
Higuchi,1.0,0.4313034713296137,0.18782929687319108,0.011716564496358236,0.008498565911594994,24,24,0,0
DMA,1.0,0.4534607331498332,0.18904326963245707,0.0010339220364888508,0.00012305228261299254,24,24,0,0
NN_lstm,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_gru,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_bidirectional_lstm,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_transformer,0.0,inf,0.0,inf,0.0,24,0,0,10
NN_hybrid_cnn_lstm,0.0,inf,0.0,inf,0.0,24,0,0,10
