estimator,success_rate,total_tests,successful_tests,mean_mae,mean_execution_time
R/S,1.0,162,162,0.21152071454596694,0.3972783647937539
DFA,1.0,162,162,0.3378081247590877,0.03064638744165868
DMA,1.0,162,162,0.3656744510491912,0.0012635492984159494
Higuchi,1.0,162,162,0.570385911616303,0.01677950076114984
GPH,1.0,162,162,0.31983189732457207,0.00986687931013696
Whittle,1.0,162,162,0.20000000000000004,0.0006835813875551577
Periodogram,1.0,162,162,0.2668944243500354,0.002797683080037435
RandomForest,1.0,162,162,0.03225950211338596,5.262665932561144
SVR,1.0,162,162,0.03933321970130039,0.027871910436653796
GradientBoosting,1.0,162,162,0.04287730253358624,0.030484039106486754
NN_LSTM,0.7592592592592593,162,123,0.38814271368631503,0.004339720175518253
NN_CNN,0.6728395061728395,162,109,2.134654248116213,0.003680117633364616
