estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
DFA,0.34385809404899126,0.3,0.11550545692443848,0.84375,0.04385809404899127,0.1461936468299709,0.0019235324136101634,True,"{'hurst_parameter': np.float64(0.34385809404899126), 'intercept': np.float64(-1.0522496645629058), 'r_squared': np.float64(0.9958279887997878), 'p_value': np.float64(7.115429633309814e-23), 'std_error': np.float64(0.005245943003130617), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.775520539589471, 0.7772800493688263, 0.8211059144575564, 0.8806665580020517, 0.8924101507656184, 0.9409262379480876, 0.9800625542596825, 1.0527855779881319, 1.0552591111508838, 1.1138252522830316, 1.165123207687616, 1.2353070018973984, 1.2370131080157107, 1.3071792963006628, 1.399114548592875, 1.4260421888192143, 1.4917121512546452, 1.579396841271525, 1.663703219950392, 1.6492007106043187], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-0.25422081, -0.25195457, -0.19710317, -0.12707621, -0.11382944,
       -0.06089053, -0.02013888,  0.05143958,  0.05378634,  0.10780026,
        0.15282684,  0.21131952,  0.21269969,  0.26787161,  0.33583957,
        0.35490291,  0.39992456,  0.45704303,  0.50904597,  0.50029075]), 'slope': np.float64(0.34385809404899126), 'n_points': 20}",fBm,0.3,0,2048
R/S,0.4813243964629598,0.3,0.061080217361450195,0.0234375,0.18132439646295984,0.6044146548765328,0.03287853675265664,True,"{'hurst_parameter': np.float64(0.4813243964629598), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(2.739799082130181), np.float64(2.854599083840048), np.float64(3.0552361431009), np.float64(3.375511875259985), np.float64(3.5479314042524397), np.float64(3.7763256962459755), np.float64(4.01281010556389), np.float64(4.258695084806376), np.float64(4.513819934135425), np.float64(4.803046912108696), np.float64(5.056431505837496), np.float64(5.404189905539428), np.float64(5.738041910272268), np.float64(5.967305212149306), np.float64(6.598229253285962), np.float64(6.697521677392511), np.float64(7.19680548088187), np.float64(7.541448692454001), np.float64(7.815304982558795), np.float64(8.281268627587332)], 'r_squared': np.float64(0.996730697363156), 'std_error': np.float64(0.006497409929725293), 'confidence_interval': (np.float64(0.46858947300069825), np.float64(0.4940593199252214))}",fBm,0.3,0,2048
Higuchi,-0.011434605790006547,0.3,0.006998538970947266,0.02734375,0.31143460579000654,1.038115352633355,0.09699151368357677,True,"{'fractal_dimension': np.float64(2.0114346057900065), 'hurst_parameter': np.float64(-0.011434605790006547), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [612.6012896651591, 261.05840262625384, 147.54629479930162, 64.47127460948, 28.034672603555933, 13.984472362860014, 6.58030295389103], 'r_squared': np.float64(0.9998307837585342), 'std_error': np.float64(0.011702500968226478), 'confidence_interval': (np.float64(1.9813523693695672), np.float64(2.041516842210446)), 'p_value': np.float64(1.2647660819424216e-10), 'intercept': np.float64(7.785156143449881), 'slope': np.float64(-2.0114346057900065), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([6.4177143 , 5.56474415, 4.99414199, 4.16621977, 3.33344205,
       2.6379476 , 1.88408079])}",fBm,0.3,0,2048
DMA,0.3232117226878597,0.3,0.07339096069335938,0.00390625,0.023211722687859704,0.07737240895953235,0.0005387840701381009,True,"{'hurst_parameter': np.float64(0.3232117226878597), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.6566200179646492, 0.749360779737814, 0.8240700416775085, 0.9423914823547674, 1.070829760232706, 1.2319885857609703, 1.3959349483557588], 'r_squared': np.float64(0.9975588872127912), 'std_error': np.float64(0.007150340996525477), 'confidence_interval': (np.float64(0.30483118600358566), np.float64(0.3415922593721337)), 'p_value': np.float64(1.0005239037894547e-07), 'intercept': np.float64(-0.8792155753541823), 'slope': np.float64(0.3232117226878597), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-0.42064979, -0.28853473, -0.19349975, -0.0593345 ,  0.06843382,
        0.2086296 ,  0.3335644 ])}",fBm,0.3,0,2048
Periodogram,0.3825632319986203,0.3,0.0019741058349609375,0.171875,0.08256323199862031,0.2752107733287344,0.006816687278058001,True,"{'hurst_parameter': 0.3825632319986203, 'beta': -0.23487353600275943, 'intercept': 0.6198772293932735, 'r_squared': 0.15703352018783318, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-0.66577397, -0.12421885,  0.00753629, -0.34011211, -0.3724357 ,
       -0.84186136, -0.50449243, -0.22012441, -0.18876028,  0.28236805,
        0.15442226]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.51387565, 0.88318654, 1.00756476, 0.71169053, 0.68905395,
       0.4309077 , 0.60381198, 0.80241896, 0.82798496, 1.32626676,
       1.16698356]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([0.08467763, 0.24892883, 0.51387565, 0.88318654, 1.00756476,
       0.71169053, 0.68905395, 0.4309077 , 0.60381198, 0.80241896,
       0.82798496, 1.32626676, 1.16698356, 1.61272625, 1.28984188,
       1.06063484, 1.10965778, 1.14562383, 1.41979298, 1.29641967,
       1.37778994, 1.56848484, 1.68933071, 1.46785781, 1.05889598,
       1.25717944, 1.41005199, 1.63798164, 1.12348265, 1.77494722,
       2.27336804, 2.74782045, 1.40092242, 1.28708121, 2.18038609,
       1.87827538, 1.5110946 , 1.39548939, 1.50155809, 1.4345664 ,
       1.39375206, 2.65610417, 2.87443756, 1.44915962, 1.38452289,
       1.3002512 , 1.05681521, 2.21853265, 3.13598259, 2.68809241,
       2.33169302, 2.3829882 , 1.82319343, 2.95385095, 2.20519325,
       1.31512586, 1.06664245, 1.79686074, 2.97861097, 3.03260919,
       1.81954352, 2.59891711, 2.65343872, 2.95361569, 3.08413053,
       2.77739364, 2.37976749, 1.91109349, 1.97164302, 2.99841969,
       3.30982702, 2.10524066, 1.94173434, 2.74108923, 2.95566976,
       1.78002957, 1.33356958, 1.76914325, 2.1265461 , 1.87680701,
       1.75301041, 2.19048828, 1.94363318, 2.12234946, 2.61145806,
       2.9617067 , 3.87247114, 2.99079246, 2.88623383, 2.90373424,
       3.17884339, 3.87903009, 3.22060713, 2.92468445, 2.38949301,
       2.47766968, 2.26224205, 2.19731932, 2.49105795, 2.48938949,
       2.18840055, 1.44196884, 2.08410951, 2.42066353, 1.77453005,
       1.39560034, 2.02197756, 1.75629869, 2.29099171, 2.35679378,
       1.9294777 , 2.21546783, 3.68613186, 3.11656887, 2.86703629,
       2.4887414 , 3.32232633, 3.55008505, 2.36209657, 1.26714275,
       2.10809686, 2.34542994, 2.43070483, 1.53802866, 2.07390299,
       1.97345424, 1.93892683, 2.21112603, 0.59856982])}",fBm,0.3,0,2048
Whittle,0.99,0.3,0.005274772644042969,0.46875,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.7858287519038292, 'log_likelihood': -8.765002594441473, 'r_squared': 0.1567333689494203, 'm': 11, 'log_model': array([-0.18073131, -0.1888381 , -0.19458823, -0.19904658, -0.20268749,
       -0.20576397, -0.20842707, -0.21077419, -0.21287185, -0.2147675 ,
       -0.21649617]), 'log_periodogram': array([-0.66577397, -0.12421885,  0.00753629, -0.34011211, -0.3724357 ,
       -0.84186136, -0.50449243, -0.22012441, -0.18876028,  0.28236805,
        0.15442226]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.51387565, 0.88318654, 1.00756476, 0.71169053, 0.68905395,
       0.4309077 , 0.60381198, 0.80241896, 0.82798496, 1.32626676,
       1.16698356])}",fBm,0.3,0,2048
GPH,0.49144880371130184,0.3,0.001298666000366211,0.06640625,0.19144880371130185,0.6381626790376729,0.036652644442488586,True,"{'hurst_parameter': 0.49144880371130184, 'd_parameter': -0.00855119628869816, 'intercept': 0.18897145911722701, 'r_squared': 0.15673336894941817, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-0.66577397, -0.12421885,  0.00753629, -0.34011211, -0.3724357 ,
       -0.84186136, -0.50449243, -0.22012441, -0.18876028,  0.28236805,
        0.15442226]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.51387565, 0.88318654, 1.00756476, 0.71169053, 0.68905395,
       0.4309077 , 0.60381198, 0.80241896, 0.82798496, 1.32626676,
       1.16698356])}",fBm,0.3,0,2048
Wavelet Log Variance,0.4814497670304381,0.3,0.0012471675872802734,0.203125,0.18144976703043814,0.6048325567681272,0.03292401795540027,True,"{'hurst_parameter': np.float64(0.4814497670304381), 'confidence_interval': (np.float64(0.09038675754536502), np.float64(0.8725127765155112)), 'r_squared': np.float64(0.002542411087845813), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(-0.03710046593912373), 'intercept': np.float64(-0.2762371958236816), 'wavelet_variances': {2: np.float64(1.0325132954195158), 3: np.float64(0.7261193108461682), 4: np.float64(0.6286369846785562), 5: np.float64(0.40692519060168264), 6: np.float64(0.43567129563802914), 7: np.float64(0.544606269134762), 8: np.float64(1.8015790884740375)}, 'log_variances': {2: np.float64(0.0319959226897718), 3: np.float64(-0.3200409376511847), 4: np.float64(-0.46420131976252477), 5: np.float64(-0.8991259173095687), 6: np.float64(-0.8308672290525638), 7: np.float64(-0.6076921873604014), 8: np.float64(0.5886635516989549)}}",fBm,0.3,0,2048
Wavelet Variance,0.47323767088747815,0.3,0.0013535022735595703,0.00390625,0.17323767088747816,0.5774589029582605,0.030011290614518196,True,"{'hurst_parameter': np.float64(0.47323767088747815), 'confidence_interval': (np.float64(-0.09094699357175051), np.float64(1.0374223353467067)), 'r_squared': np.float64(0.0025424110878458114), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(-0.05352465822504368), 'intercept': np.float64(-0.39852603252389895), 'wavelet_variances': {2: np.float64(1.0325132954195158), 3: np.float64(0.7261193108461682), 4: np.float64(0.6286369846785562), 5: np.float64(0.40692519060168264), 6: np.float64(0.43567129563802914), 7: np.float64(0.544606269134762), 8: np.float64(1.8015790884740375)}}",fBm,0.3,0,2048
Wavelet Whittle,0.4775753657860145,0.3,0.017986297607421875,0.234375,0.17757536578601452,0.5919178859533818,0.03153301053403686,True,"{'hurst_parameter': np.float64(0.4775753657860145), 'confidence_interval': (np.float64(0.4625183846923773), np.float64(0.4926323468796517)), 'whittle_likelihood': np.float64(888.9352969216592), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",fBm,0.3,0,2048
