data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error
fBm,R/S,True,0.02281665802001953,0.7339655522662695,0.7,0.033965552266269516,0.9962871203764262,2.491149004627808e-23,-0.6003508391539851,0.7339655522662695,0.010560940633955249
fBm,DFA,True,0.06718659400939941,0.7020611181653245,0.7,0.0020611181653245048,0.9930318704740609,8.875208345949817e-20,-1.8629109604463958,0.7020611181653245,0.014263528514917075
fBm,DMA,True,0.0680837631225586,0.6394522790661405,0.7,0.060547720933859406,0.9954850732898429,7.23621432075797e-12,-1.480287688604979,0.6394522790661405,0.014354724476199078
fBm,Higuchi,True,0.006197929382324219,0.008778015125544103,0.7,0.6912219848744559,0.9999345127121099,2.2922522783171593e-24,6.985792099041061,-1.991221984874456,0.004858654968914286
fBm,GPH,True,0.0020263195037841797,0.6544395991349335,0.7,0.04556040086506641,0.002749755626059454,0.9214149274832553,1.165927046397364,-0.005126310032595639,0.04881237045149745
fBm,Whittle,True,0.005499601364135742,0.99,0.7,0.29000000000000004,0.002749755626059167,0.9214149274832595,0.5741550502880877,0.512631003259536,4.881237045149734
fBm,Periodogram,True,0.001018524169921875,0.5051820462358945,0.7,0.1948179537641055,0.002820633820601537,0.9204104419923586,1.1466843803257623,-0.010364092471789025,0.0974349060667923
fBm,CWT,True,0.13578009605407715,0.6348091137873764,0.7,0.06519088621262359,0.5936793814724006,,-2.1727107132566563,0.2696182275747526,
fBm,WaveletVar,False,0.0,,0.7,,,,,,
fBm,WaveletLogVar,False,0.0,,0.7,,,,,,
fBm,WaveletWhittle,False,0.0,,0.7,,,,,,
fBm,MFDFA,True,0.44111204147338867,0.0967798982386682,0.7,0.6032201017613318,,,,,
fBm,WaveletLeaders,True,0.08223700523376465,0.03979284110672521,0.7,0.6602071588932747,,,,,
fBm,RandomForest,False,0.0,,0.7,,,,,,
fBm,GradientBoosting,False,0.0,,0.7,,,,,,
fBm,SVR,False,0.0,,0.7,,,,,,
fBm,CNN,True,0.0,0.47788555216798145,0.7,0.2221144478320185,,,,,0.1
fBm,Transformer,True,0.0,0.0,0.7,0.7,,,,,0.1
fGn,R/S,True,0.022394180297851562,1.0451634372673908,0.7,0.34516343726739085,0.9898573359662435,2.116580750802569e-19,-1.3331727713990742,1.0451634372673908,0.02493662492058186
