data_model,estimator,success,execution_time,estimated_hurst,true_hurst,error,r_squared,p_value,intercept,slope,std_error,convergence_rate,convergence_achieved,stability_metric,mean_signed_error,bias_percentage,significant_bias
fBm,RandomForest,True,0.0005068778991699219,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fBm,GradientBoosting,True,0.00028586387634277344,0.14220414440846177,0.7,0.5577958555915382,,,,,0.1,-0.899660573215938,False,0.08484004832348382,-0.5578138309837689,-79.6876901405384,True
fBm,SVR,True,5.3882598876953125e-05,0.7387080494458688,0.7,0.03870804944586881,,,,,0.1,0.014769929335141737,False,0.016078118499145998,0.038687296451652226,5.526756635950317,True
fGn,RandomForest,True,0.00015735626220703125,0.1,0.7,0.6,,,,,0.1,,True,0.0,-0.6000000000000001,-85.71428571428571,True
fGn,GradientBoosting,True,0.00024390220642089844,0.12174957062817487,0.7,0.5782504293718251,,,,,0.1,-0.851632024179516,False,0.10441088770404691,-0.578234520116298,-82.6049314451854,True
fGn,SVR,True,4.8160552978515625e-05,0.7244105391612646,0.7,0.024410539161264677,,,,,0.1,-0.27224688452298734,False,0.008995962481102468,0.024412337193790802,3.487476741970114,True
ARFIMAModel,RandomForest,True,0.00014853477478027344,0.1,0.3,0.19999999999999998,,,,,0.1,,True,0.0,-0.19999999999999996,-66.66666666666664,True
ARFIMAModel,GradientBoosting,True,0.00018858909606933594,0.1529254798326064,0.3,0.14707452016739359,,,,,0.1,-0.9931804173970996,False,0.16439054752892973,-0.14706080754410428,-49.020269181368086,True
ARFIMAModel,SVR,True,4.1961669921875e-05,0.7679774501701517,0.3,0.46797745017015174,,,,,0.1,-0.4237271168135946,False,0.004728313267211987,0.46796280135234086,155.98760045078026,True
MRW,RandomForest,True,0.0001552104949951172,0.1,0.7,0.6,,,,,0.1,-0.3468809367020114,True,0.5744754272721356,-0.6000000000000001,-85.71428571428571,True
MRW,GradientBoosting,True,0.00020837783813476562,0.26039611686014763,0.7,0.4396038831398523,,,,,0.1,-0.4222779976445685,False,0.17548677919712635,-0.4396270253339151,-62.80386076198786,True
MRW,SVR,True,7.390975952148438e-05,0.6853313361258849,0.7,0.014668663874115029,,,,,0.1,0.6291749952097015,False,0.015722696195099247,-0.014696449847628261,-2.0994928353754654,True
