estimator,success_rate,total_tests,successful_tests,domains_tested,mean_execution_time,mean_hurst_estimate
NN_LSTM,0.975609756097561,41,40,5,0.01694726347923279,0.3957233624532819
DFA,0.8048780487804879,41,33,5,0.049855824672814575,0.6623385300394299
DMA,0.8048780487804879,41,33,5,0.001996574979839903,0.3415972762847968
Higuchi,0.8048780487804879,41,33,5,0.02944412375941421,1.2669440442472164
R/S,0.8048780487804879,41,33,5,0.7474680669379957,0.7420631932149647
GPH,0.8048780487804879,41,33,5,0.04178651896390048,0.6843760943940531
Whittle,0.8048780487804879,41,33,5,0.0006206324606230764,0.7
RandomForest,0.8048780487804879,41,33,5,25.451452818783846,0.5904466725646537
Periodogram,0.8048780487804879,41,33,5,0.002698211958914092,0.6447765578745838
SVR,0.8048780487804879,41,33,5,0.05886723055984035,0.5431977178459932
GradientBoosting,0.8048780487804879,41,33,5,0.06143718054800323,0.6430722309307435
NN_CNN,0.7804878048780488,41,32,5,0.045578114688396454,0.5229094387032092
NN_Feedforward,0.7804878048780488,41,32,5,0.010511800646781921,0.6681348839774728
