estimator,estimator_type,sample_id,true_hurst,estimated_hurst,execution_time,r_squared,method,success,error
RS,classical,0,0.2,0.9375810905903622,0.007534503936767578,0.9870173161978272,numpy,True,
RS,classical,1,0.2,0.8343025013408242,0.0071773529052734375,0.9792497060132053,numpy,True,
RS,classical,2,0.2,0.8255692278853421,0.009061813354492188,0.9839845986029379,numpy,True,
RS,classical,3,0.2,0.8072559272323269,0.009523630142211914,0.9869218164824145,numpy,True,
RS,classical,4,0.2,0.785186208726817,0.010087013244628906,0.978609409499812,numpy,True,
RS,classical,5,0.2666666666666667,0.7670613442418569,0.009288787841796875,0.9936463309019125,numpy,True,
RS,classical,6,0.2666666666666667,0.7930012033748314,0.008155345916748047,0.9857507583956423,numpy,True,
RS,classical,7,0.2666666666666667,0.7589768271511842,0.008404970169067383,0.986646050304282,numpy,True,
RS,classical,8,0.2666666666666667,0.8161171764874741,0.008246660232543945,0.9912327370497084,numpy,True,
RS,classical,9,0.2666666666666667,0.7332523244743067,0.00828099250793457,0.9903103255902005,numpy,True,
RS,classical,10,0.33333333333333337,0.7613205547757674,0.008071422576904297,0.9918247674371796,numpy,True,
RS,classical,11,0.33333333333333337,0.7508378442230764,0.008257865905761719,0.9920181522278689,numpy,True,
RS,classical,12,0.33333333333333337,0.7067670282397363,0.009451866149902344,0.9959003477365761,numpy,True,
RS,classical,13,0.33333333333333337,0.7184204672410888,0.009979486465454102,0.9898244070759384,numpy,True,
RS,classical,14,0.33333333333333337,0.720934664191478,0.008811712265014648,0.9788485414561376,numpy,True,
RS,classical,15,0.4,0.6116046929547907,0.008520126342773438,0.9958813661556443,numpy,True,
RS,classical,16,0.4,0.6574742360237421,0.008585691452026367,0.9934909768563602,numpy,True,
RS,classical,17,0.4,0.6973840446570819,0.007775545120239258,0.998755896669326,numpy,True,
RS,classical,18,0.4,0.6166871012893399,0.007527828216552734,0.993580936206278,numpy,True,
RS,classical,19,0.4,0.6779710211145301,0.007898807525634766,0.9906794803813495,numpy,True,
RS,classical,20,0.46666666666666673,0.5385018031947116,0.008315563201904297,0.9884914634850623,numpy,True,
RS,classical,21,0.46666666666666673,0.6447941876997901,0.008724451065063477,0.9975025972801943,numpy,True,
RS,classical,22,0.46666666666666673,0.6333989803837191,0.008265018463134766,0.995713488901443,numpy,True,
RS,classical,23,0.46666666666666673,0.7562071233427063,0.00762486457824707,0.9863731599558118,numpy,True,
RS,classical,24,0.46666666666666673,0.5576881468350691,0.007811069488525391,0.9936742618082139,numpy,True,
RS,classical,25,0.5333333333333334,0.5739296020180015,0.007885932922363281,0.9953498349907404,numpy,True,
RS,classical,26,0.5333333333333334,0.6537292709410905,0.00810098648071289,0.9972565046641994,numpy,True,
RS,classical,27,0.5333333333333334,0.6032709460703661,0.008246183395385742,0.9970817844269577,numpy,True,
RS,classical,28,0.5333333333333334,0.6006264559121258,0.007919788360595703,0.9911225890596403,numpy,True,
RS,classical,29,0.5333333333333334,0.593637571635055,0.007775306701660156,0.9982873169811416,numpy,True,
RS,classical,30,0.6000000000000001,0.6379141719953842,0.008062124252319336,0.9968406889399123,numpy,True,
RS,classical,31,0.6000000000000001,0.6503902360693783,0.007866382598876953,0.9952293631814597,numpy,True,
RS,classical,32,0.6000000000000001,0.5481942405304758,0.008052825927734375,0.9954502275004761,numpy,True,
RS,classical,33,0.6000000000000001,0.6183803409968489,0.008077621459960938,0.9989370469455009,numpy,True,
RS,classical,34,0.6000000000000001,0.6655859946949283,0.009109258651733398,0.9959072774383486,numpy,True,
RS,classical,35,0.6666666666666667,0.5877077353492179,0.009471654891967773,0.9968630386299253,numpy,True,
RS,classical,36,0.6666666666666667,0.5960400664518891,0.007481575012207031,0.990718315012158,numpy,True,
RS,classical,37,0.6666666666666667,0.6855006137253723,0.00794672966003418,0.9922185614715496,numpy,True,
RS,classical,38,0.6666666666666667,0.5968918321465654,0.008517742156982422,0.9884744743389247,numpy,True,
RS,classical,39,0.6666666666666667,0.5688051687828412,0.010167360305786133,0.9947335342937148,numpy,True,
RS,classical,40,0.7333333333333334,0.5828203941268868,0.009207487106323242,0.9959518684595643,numpy,True,
RS,classical,41,0.7333333333333334,0.5666761423511717,0.008705615997314453,0.9982247392306066,numpy,True,
