estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_RS,0.5,1.025314138192953,0.5253141381929529,1.0506282763859058,3.6255271434783936,False,0.9981341764316395,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:49.947568
Adaptive_DFA,0.5,0.5125038161683025,0.01250381616830254,0.02500763233660508,0.029383182525634766,True,0.9727581248631949,numpy,NumPy selected as fallback for dfa_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:49.976992
Adaptive_DMA,0.5,0.3894906157249931,0.1105093842750069,0.2210187685500138,0.0026922225952148438,True,0.9856548332771661,numba,Numba selected for dma_analysis computation with CPU optimization,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:49.979713
Adaptive_Higuchi,0.5,1.4498919017848322,0.9498919017848322,1.8997838035696644,0.04867196083068848,False,0.9997476749206647,numba,Numba selected for higuchi_analysis computation with CPU optimization,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:50.028413
Adaptive_GPH,0.5,0.99,0.49,0.98,0.45238518714904785,True,0.9843072295188904,numba,Numba selected for gph_analysis computation with CPU optimization,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:50.480847
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0025131702423095703,True,0.011891344221105231,numba,Numba selected for whittle_analysis computation with CPU optimization,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:50.483390
Adaptive_Periodogram,0.5,0.99,0.49,0.98,0.007779121398925781,True,0.9845173954963684,numba,Numba selected for periodogram_analysis computation with CPU optimization,500,fbm,pure,0.0,Pure data (no contamination),0,2025-09-05T11:27:50.491210
Adaptive_RS,0.5,1.025314138192953,0.5253141381929529,1.0506282763859058,0.41259050369262695,False,0.9981341764316395,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.903857
Adaptive_DFA,0.5,0.5125038161683025,0.01250381616830254,0.02500763233660508,0.028275489807128906,True,0.9727581248631949,numpy,NumPy selected as fallback for dfa_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.932167
Adaptive_DMA,0.5,0.3894906157249931,0.1105093842750069,0.2210187685500138,0.003312349319458008,True,0.9856548332771661,numpy,NumPy selected as fallback for dma_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.935501
Adaptive_Higuchi,0.5,1.4498919017848322,0.9498919017848322,1.8997838035696644,0.011899232864379883,False,0.9997476749206647,numpy,NumPy selected as fallback for higuchi_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.947435
Adaptive_GPH,0.5,0.99,0.49,0.98,0.008504867553710938,True,0.9843072295188904,numpy,NumPy selected as fallback for gph_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.955982
Adaptive_Whittle,0.5,0.7,0.19999999999999996,0.3999999999999999,0.0015425682067871094,True,0.002279913225715057,numpy,NumPy selected as fallback for whittle_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.957548
Adaptive_Periodogram,0.5,0.99,0.49,0.98,0.007595062255859375,True,0.9845173954963684,numpy,NumPy selected as fallback for periodogram_analysis computation,500,fbm,pure,0.0,Pure data (no contamination),1,2025-09-05T11:27:50.965174
Adaptive_RS,0.5,,,,7.3909759521484375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965510
Adaptive_DFA,0.5,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965522
Adaptive_DMA,0.5,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965529
Adaptive_Higuchi,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965534
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965540
Adaptive_Whittle,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965545
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:27:50.965550
Adaptive_RS,0.5,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965688
Adaptive_DFA,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965695
Adaptive_DMA,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965721
Adaptive_Higuchi,0.5,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965728
Adaptive_GPH,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965733
Adaptive_Whittle,0.5,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965738
Adaptive_Periodogram,0.5,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fbm,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:27:50.965743
