estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.5,1.0253141420702483,0.5253141420702483,1.0506282841404966,3.061195135116577,False,0.9981341775459459,jax,JAX selected for rs_analysis computation with GPU support,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.105578
Adaptive_RS,0.5,1.0117016959728642,0.5117016959728642,1.0234033919457284,0.01350545883178711,False,0.9986179142454097,numpy,NumPy selected as fallback for rs_analysis computation,500,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.119218
Adaptive_RS,0.5,0.9882969707441371,0.48829697074413714,0.9765939414882743,0.5517940521240234,True,0.9983330558019202,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.671126
Adaptive_RS,0.5,1.0258800096305232,0.5258800096305232,1.0517600192610463,0.0006279945373535156,False,0.9978907136438683,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.671874
Adaptive_RS,0.5,0.9781300728537596,0.47813007285375964,0.9562601457075193,0.0005888938903808594,True,0.9951468448214104,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:08.672563
Adaptive_RS,0.5,0.9761846501288343,0.47618465012883426,0.9523693002576685,0.0004990100860595703,True,0.9988844479705719,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:08.673126
Adaptive_RS,0.5,0.5345102228321708,0.034510222832170756,0.06902044566434151,0.2457268238067627,True,0.9915736665993067,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:08.919235
Adaptive_RS,0.5,0.5644045908064829,0.06440459080648286,0.12880918161296573,0.0006663799285888672,True,0.9910253757499953,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:08.920251
Adaptive_RS,0.5,0.49732989137691525,0.002670108623084755,0.00534021724616951,0.0006916522979736328,True,0.9793445518253243,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:08.921269
Adaptive_RS,0.5,0.5502420359831616,0.05024203598316157,0.10048407196632314,0.0005311965942382812,True,0.9882973611290303,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:08.922106
